id,ts,upid,heap_name,callsite_id,count,size
639,555097499930,1,unknown,5700,-1,-4096
640,555097499930,1,unknown,5717,1,8192
641,555097499930,1,unknown,5717,-1,-8192
642,555097499930,1,unknown,5749,1,4096
643,555097499930,1,unknown,5749,-1,-4096
644,555097499930,1,unknown,5771,1,4096
645,555097499930,1,unknown,5771,-1,-4096
646,555097499930,1,unknown,5811,1,4096
647,555097499930,1,unknown,5811,-1,-4096
648,555097499930,1,unknown,5879,1,4096
649,555097499930,1,unknown,5882,3,12288
650,555097499930,1,unknown,5882,-3,-12288
651,555097499930,1,unknown,5889,8,32768
652,555097499930,1,unknown,5894,2,8192
653,555097499930,1,unknown,5894,-2,-8192
654,555097499930,1,unknown,5915,1,4096
655,555097499930,1,unknown,5915,-1,-4096
656,555097499930,1,unknown,5918,6,24576
657,555097499930,1,unknown,5918,-6,-24576
658,555097499930,1,unknown,5928,8,32768
659,555097499930,1,unknown,5969,2,12288
660,555097499930,1,unknown,6002,2,8192
661,555097499930,1,unknown,6002,-2,-8192
662,555097499930,1,unknown,6008,5,20480
663,555097499930,1,unknown,6008,-1,-4096
664,555097499930,1,unknown,6013,1,4096
665,555097499930,1,unknown,6013,-1,-4096
666,555097499930,1,unknown,6016,4,20480
667,555097499930,1,unknown,6021,5,36864
668,555097499930,1,unknown,6021,-1,-8192
669,555097499930,1,unknown,6035,1,4096
670,555097499930,1,unknown,6035,-1,-4096
671,555097499930,1,unknown,6086,1,4096
672,555097499930,1,unknown,6086,-1,-4096
673,555097499930,1,unknown,6088,4,16384
674,555097499930,1,unknown,6088,-3,-12288
675,555097499930,1,unknown,6094,4,16384
676,555097499930,1,unknown,6094,-2,-8192
677,555097499930,1,unknown,6100,4,16384
678,555097499930,1,unknown,6100,-2,-8192
679,555097499930,1,unknown,6110,4,16384
680,555097499930,1,unknown,6110,-2,-8192
681,555097499930,1,unknown,6131,2,8192
682,555097499930,1,unknown,6131,-2,-8192
683,555097499930,1,unknown,6136,6,24576
684,555097499930,1,unknown,6136,-2,-8192
685,555097499930,1,unknown,6139,6,24576
686,555097499930,1,unknown,6139,-2,-8192
687,555097499930,1,unknown,6144,4,28672
688,555097499930,1,unknown,6144,-1,-4096
689,555097499930,1,unknown,6150,2,8192
690,555097499930,1,unknown,6165,1,4096
691,555097499930,1,unknown,6165,-1,-4096
692,555097499930,1,unknown,6173,2,8192
693,555097499930,1,unknown,6178,2,8192
694,555097499930,1,unknown,6178,-2,-8192
695,555097499930,1,unknown,6216,1,4096
696,555097499930,1,unknown,6216,-1,-4096
697,555097499930,1,unknown,6219,2,8192
698,555097499930,1,unknown,6219,-2,-8192
699,555097499930,1,unknown,6232,2,16384
700,555097499930,1,unknown,6237,6,28672
701,555097499930,1,unknown,6237,-2,-8192
702,555097499930,1,unknown,6260,1,8192
703,555097499930,1,unknown,6260,-1,-8192
704,555097499930,1,unknown,6268,6,24576
705,555097499930,1,unknown,6268,-2,-8192
706,555097499930,1,unknown,6293,2,8192
707,555097499930,1,unknown,6293,-1,-4096
708,555097499930,1,unknown,6305,1,4096
709,555097499930,1,unknown,6305,-1,-4096
710,555097499930,1,unknown,6320,1,4096
711,555097499930,1,unknown,6320,-1,-4096
712,555097499930,1,unknown,6328,2,8192
713,555097499930,1,unknown,6328,-2,-8192
714,555097499930,1,unknown,6333,2,8192
715,555097499930,1,unknown,6333,-1,-4096
716,555097499930,1,unknown,6336,4,16384
717,555097499930,1,unknown,6336,-2,-8192
718,555097499930,1,unknown,6344,4,16384
719,555097499930,1,unknown,6344,-2,-8192
720,555097499930,1,unknown,6349,4,16384
721,555097499930,1,unknown,6349,-2,-8192
722,555097499930,1,unknown,6361,3,12288
723,555097499930,1,unknown,6361,-3,-12288
724,555097499930,1,unknown,6372,4,16384
725,555097499930,1,unknown,6372,-2,-8192
726,555097499930,1,unknown,6377,4,16384
727,555097499930,1,unknown,6377,-2,-8192
728,555097499930,1,unknown,6389,1,4096
729,555097499930,1,unknown,6389,-1,-4096
730,555097499930,1,unknown,6394,2,8192
731,555097499930,1,unknown,6399,6,24576
732,555097499930,1,unknown,6399,-4,-16384
733,555097499930,1,unknown,6405,1,4096
734,555097499930,1,unknown,6411,2,8192
735,555097499930,1,unknown,6411,-1,-4096
736,555097499930,1,unknown,6418,2,8192
737,555097499930,1,unknown,6418,-2,-8192
738,555097499930,1,unknown,6421,2,12288
739,555097499930,1,unknown,6421,-2,-12288
740,555097499930,1,unknown,6431,2,8192
741,555097499930,1,unknown,6431,-1,-4096
742,555097499930,1,unknown,6434,2,16384
743,555097499930,1,unknown,6434,-1,-12288
744,555097499930,1,unknown,6463,2,8192
745,555097499930,1,unknown,6463,-2,-8192
746,555097499930,1,unknown,6466,4,16384
747,555097499930,1,unknown,6476,2,8192
748,555097499930,1,unknown,6481,6,32768
749,555097499930,1,unknown,6481,-5,-28672
750,555097499930,1,unknown,6488,2,8192
751,555097499930,1,unknown,6498,34,151552
752,555097499930,1,unknown,6498,-34,-151552
753,555097499930,1,unknown,6502,11,61440
754,555097499930,1,unknown,6502,-10,-57344
755,555097499930,1,unknown,6508,30,126976
756,555097499930,1,unknown,6508,-30,-126976
757,555097499930,1,unknown,6523,2,8192
758,555097499930,1,unknown,6523,-2,-8192
759,555097499930,1,unknown,6527,5,20480
760,555097499930,1,unknown,6527,-4,-16384
761,555097499930,1,unknown,6531,3,12288
762,555097499930,1,unknown,6531,-3,-12288
763,555097499930,1,unknown,6587,11,46992
764,555097499930,1,unknown,6587,-11,-46992
765,555097499930,1,unknown,6595,1,4096
766,555097499930,1,unknown,6595,-1,-4096
767,555097499930,1,unknown,6617,8,54656
768,555097499930,1,unknown,6617,-8,-54656
769,555097499930,1,unknown,6648,1,4096
770,555097499930,1,unknown,6648,-1,-4096
771,555097499930,1,unknown,6660,2,8192
772,555097499930,1,unknown,6660,-2,-8192
773,555097499930,1,unknown,6670,2,8192
774,555097499930,1,unknown,6670,-1,-4096
775,555097499930,1,unknown,6722,1,4096
776,555097499930,1,unknown,6722,-1,-4096
777,555097499930,1,unknown,6725,2,8192
778,555097499930,1,unknown,6725,-1,-4096
779,555097499930,1,unknown,6728,9,45056
780,555097499930,1,unknown,6728,-9,-45056
781,555097499930,1,unknown,6731,18,73728
782,555097499930,1,unknown,6731,-18,-73728
783,555097499930,1,unknown,6738,7,28672
784,555097499930,1,unknown,6738,-7,-28672
785,555097499930,1,unknown,6753,5,20480
786,555097499930,1,unknown,6753,-5,-20480
787,555097499930,1,unknown,6798,2,8192
788,555097499930,1,unknown,6813,3,12288
789,555097499930,1,unknown,6813,-3,-12288
790,555097499930,1,unknown,6862,1,32768
791,555097499930,1,unknown,6862,-1,-32768
792,555097499930,1,unknown,6913,2,14320
793,555097499930,1,unknown,6913,-2,-14320
794,555097499930,1,unknown,6916,2,65536
795,555097499930,1,unknown,6916,-2,-65536
796,555097499930,1,unknown,6926,1,4096
797,555097499930,1,unknown,6929,1,7160
798,555097499930,1,unknown,6929,-1,-7160
799,555097499930,1,unknown,6933,2,65536
800,555097499930,1,unknown,6933,-2,-65536
801,555097499930,1,unknown,6936,2,65536
802,555097499930,1,unknown,6936,-2,-65536
803,555097499930,1,unknown,6964,2,14320
804,555097499930,1,unknown,6964,-2,-14320
805,555097499930,1,unknown,6968,1,32768
806,555097499930,1,unknown,6968,-1,-32768
807,555097499930,1,unknown,6972,2,65536
808,555097499930,1,unknown,6972,-2,-65536
809,555097499930,1,unknown,6975,1,32768
810,555097499930,1,unknown,6975,-1,-32768
811,555097499930,1,unknown,6980,28,118784
812,555097499930,1,unknown,6980,-28,-118784
813,555097499930,1,unknown,7019,4,16384
814,555097499930,1,unknown,7019,-4,-16384
815,555097499930,1,unknown,7022,2,65536
816,555097499930,1,unknown,7022,-2,-65536
817,555097499930,1,unknown,7025,2,65536
818,555097499930,1,unknown,7025,-2,-65536
819,555097499930,1,unknown,7081,1,4096
820,555097499930,1,unknown,7081,-1,-4096
821,555097499930,1,unknown,7112,1,8192
822,555097499930,1,unknown,7112,-1,-8192
823,555097499930,1,unknown,7162,1,4096
824,555097499930,1,unknown,7162,-1,-4096
825,555097499930,1,unknown,7165,1,4096
826,555097499930,1,unknown,7165,-1,-4096
827,555097499930,1,unknown,7196,2,8192
828,555097499930,1,unknown,7196,-2,-8192
829,555097499930,1,unknown,7211,1,4096
830,555097499930,1,unknown,7211,-1,-4096
831,555097499930,1,unknown,7220,1,4096
832,555097499930,1,unknown,7220,-1,-4096
833,555097499930,1,unknown,7235,4,16384
834,555097499930,1,unknown,7235,-4,-16384
835,555097499930,1,unknown,7265,1,4096
836,555097499930,1,unknown,7265,-1,-4096
837,555097499930,1,unknown,7297,2,8192
838,555097499930,1,unknown,7300,8,53248
839,555097499930,1,unknown,7300,-4,-20480
840,555097499930,1,unknown,7311,3,12288
841,555097499930,1,unknown,7311,-3,-12288
842,555097499930,1,unknown,7337,2,16384
843,555097499930,1,unknown,7337,-2,-16384
844,555097499930,1,unknown,7345,3,12288
845,555097499930,1,unknown,7345,-3,-12288
846,555097499930,1,unknown,7367,7,61440
847,555097499930,1,unknown,7367,-7,-61440
848,555097499930,1,unknown,7375,6,24576
849,555097499930,1,unknown,7375,-6,-24576
850,555097499930,1,unknown,7378,73,389120
851,555097499930,1,unknown,7378,-73,-389120
852,555097499930,1,unknown,7381,3,16384
853,555097499930,1,unknown,7381,-1,-8192
854,555097499930,1,unknown,7387,1,4096
855,555097499930,1,unknown,7387,-1,-4096
856,555097499930,1,unknown,7390,6,24576
857,555097499930,1,unknown,7390,-6,-24576
858,555097499930,1,unknown,7397,2,8192
859,555097499930,1,unknown,7405,4,16384
860,555097499930,1,unknown,7405,-2,-8192
861,555097499930,1,unknown,7443,3,12288
862,555097499930,1,unknown,7443,-2,-8192
863,555097499930,1,unknown,7447,2,56448
864,555097499930,1,unknown,7447,-2,-56448
865,555097499930,1,unknown,7458,75,307200
866,555097499930,1,unknown,7458,-75,-307200
867,555097499930,1,unknown,7518,2,12544
868,555097499930,1,unknown,7518,-2,-12544
869,555097499930,1,unknown,7525,1,4096
870,555097499930,1,unknown,7525,-1,-4096
871,555097499930,1,unknown,7531,1,4096
872,555097499930,1,unknown,7531,-1,-4096
873,555097499930,1,unknown,7535,19,319200
874,555097499930,1,unknown,7535,-19,-319200
875,555097499930,1,unknown,7538,1,4096
876,555097499930,1,unknown,7538,-1,-4096
877,555097499930,1,unknown,7543,38,167936
878,555097499930,1,unknown,7543,-38,-167936
879,555097499930,1,unknown,7549,3,12288
880,555097499930,1,unknown,7549,-3,-12288
881,555097499930,1,unknown,7556,825,3436544
882,555097499930,1,unknown,7556,-825,-3436544
883,555097499930,1,unknown,7571,1,4096
884,555097499930,1,unknown,7571,-1,-4096
885,555097499930,1,unknown,7590,1,4096
886,555097499930,1,unknown,7594,1702,7311360
887,555097499930,1,unknown,7594,-1702,-7311360
888,555097499930,1,unknown,7599,4,16384
889,555097499930,1,unknown,7599,-4,-16384
890,555097499930,1,unknown,7606,9,36864
891,555097499930,1,unknown,7606,-8,-32768
892,555097499930,1,unknown,7612,5,20480
893,555097499930,1,unknown,7612,-5,-20480
894,555097499930,1,unknown,7626,1,4096
895,555097499930,1,unknown,7626,-1,-4096
896,555097499930,1,unknown,7634,3,12288
897,555097499930,1,unknown,7634,-2,-8192
898,555097499930,1,unknown,7639,2,12288
899,555097499930,1,unknown,7639,-1,-8192
900,555097499930,1,unknown,7653,2,8192
901,555097499930,1,unknown,7656,3,12288
902,555097499930,1,unknown,7656,-2,-8192
903,555097499930,1,unknown,7676,1,4096
904,555097499930,1,unknown,7684,2,8192
905,555097499930,1,unknown,7697,2,8192
906,555097499930,1,unknown,7727,2,8192
907,555097499930,1,unknown,7739,11,45056
908,555097499930,1,unknown,7739,-11,-45056
909,555097499930,1,unknown,7744,2,8192
910,555097499930,1,unknown,7762,2,8192
911,555097499930,1,unknown,7762,-2,-8192
912,555097499930,1,unknown,7766,2,8192
913,555097499930,1,unknown,7766,-2,-8192
914,555097499930,1,unknown,7793,2,8192
915,555097499930,1,unknown,7796,6,24576
916,555097499930,1,unknown,7796,-6,-24576
917,555097499930,1,unknown,7812,2,8192
918,555097499930,1,unknown,7812,-2,-8192
919,555097499930,1,unknown,7845,1,4096
920,555097499930,1,unknown,7845,-1,-4096
921,555097499930,1,unknown,7866,1,4096
922,555097499930,1,unknown,7866,-1,-4096
923,555097499930,1,unknown,7872,5,20480
924,555097499930,1,unknown,7872,-5,-20480
925,555097499930,1,unknown,7932,3,12288
926,555097499930,1,unknown,7932,-3,-12288
927,555097499930,1,unknown,7945,1,4096
928,555097499930,1,unknown,7945,-1,-4096
929,555097499930,1,unknown,7949,5,20480
930,555097499930,1,unknown,7949,-5,-20480
931,555097499930,1,unknown,7952,4,20480
932,555097499930,1,unknown,7952,-4,-20480
933,555097499930,1,unknown,7968,1,4096
934,555097499930,1,unknown,7968,-1,-4096
935,555097499930,1,unknown,7984,1,4096
936,555097499930,1,unknown,7984,-1,-4096
937,555097499930,1,unknown,7999,1,4096
938,555097499930,1,unknown,7999,-1,-4096
939,555097499930,1,unknown,8019,1,4096
940,555097499930,1,unknown,8019,-1,-4096
941,555097499930,1,unknown,8024,3,12288
942,555097499930,1,unknown,8024,-3,-12288
943,555097499930,1,unknown,8030,14,57344
944,555097499930,1,unknown,8030,-14,-57344
945,555097499930,1,unknown,8039,1,4096
946,555097499930,1,unknown,8039,-1,-4096
947,555097499930,1,unknown,8070,2,65536
948,555097499930,1,unknown,8070,-2,-65536
949,555097499930,1,unknown,8088,1,4096
950,555097499930,1,unknown,8088,-1,-4096
951,555097499930,1,unknown,8099,3,12288
952,555097499930,1,unknown,8099,-3,-12288
953,555097499930,1,unknown,8105,1,8192
954,555097499930,1,unknown,8105,-1,-8192
955,555097499930,1,unknown,8129,2,8192
956,555097499930,1,unknown,8129,-2,-8192
957,555097499930,1,unknown,8149,1,4096
958,555097499930,1,unknown,8149,-1,-4096
959,555097499930,1,unknown,8152,2,14320
960,555097499930,1,unknown,8152,-2,-14320
961,555097499930,1,unknown,8159,3,16384
962,555097499930,1,unknown,8159,-3,-16384
963,555097499930,1,unknown,8162,2,65536
964,555097499930,1,unknown,8162,-2,-65536
965,555097499930,1,unknown,8169,1,4096
966,555097499930,1,unknown,8169,-1,-4096
967,555097499930,1,unknown,8208,1,4096
968,555097499930,1,unknown,8211,2,65536
969,555097499930,1,unknown,8211,-2,-65536
970,555097499930,1,unknown,8293,1,4096
971,555097499930,1,unknown,8293,-1,-4096
972,555097499930,1,unknown,8323,1,32768
973,555097499930,1,unknown,8323,-1,-32768
974,555097499930,1,unknown,8349,1,4096
975,555097499930,1,unknown,8352,1,32768
976,555097499930,1,unknown,8352,-1,-32768
977,555097499930,1,unknown,8367,1,7160
978,555097499930,1,unknown,8367,-1,-7160
979,555097499930,1,unknown,8370,1,4096
980,555097499930,1,unknown,8370,-1,-4096
981,555097499930,1,unknown,8373,1,32768
982,555097499930,1,unknown,8373,-1,-32768
983,555097499930,1,unknown,8388,7,28672
984,555097499930,1,unknown,8388,-7,-28672
985,555097499930,1,unknown,8403,1,4096
986,555097499930,1,unknown,8403,-1,-4096
987,555097499930,1,unknown,8410,1,4096
988,555097499930,1,unknown,8410,-1,-4096
989,555097499930,1,unknown,8413,1,7160
990,555097499930,1,unknown,8413,-1,-7160
991,555097499930,1,unknown,8417,1,32768
992,555097499930,1,unknown,8417,-1,-32768
993,555097499930,1,unknown,8420,1,32768
994,555097499930,1,unknown,8420,-1,-32768
995,555097499930,1,unknown,8423,1,32768
996,555097499930,1,unknown,8423,-1,-32768
997,555097499930,1,unknown,8482,1,4096
998,555097499930,1,unknown,8482,-1,-4096
999,555097499930,1,unknown,8508,1,4096
1000,555097499930,1,unknown,8508,-1,-4096
1001,555097499930,1,unknown,8515,6,24576
1002,555097499930,1,unknown,8515,-6,-24576
1003,555097499930,1,unknown,8552,1,4096
1004,555097499930,1,unknown,8581,1,4096
1005,555097499930,1,unknown,8581,-1,-4096
1006,555097499930,1,unknown,8602,1,4096
1007,555097499930,1,unknown,8602,-1,-4096
1008,555097499930,1,unknown,8613,2,8192
1009,555097499930,1,unknown,8637,1,4096
1010,555097499930,1,unknown,8637,-1,-4096
1011,555097499930,1,unknown,8645,1,4096
1012,555097499930,1,unknown,8645,-1,-4096
1013,555097499930,1,unknown,8651,4,16384
1014,555097499930,1,unknown,8651,-4,-16384
1015,555097499930,1,unknown,8674,1,4096
1016,555097499930,1,unknown,8712,2,65536
1017,555097499930,1,unknown,8712,-2,-65536
1018,555097499930,1,unknown,8715,2,14320
1019,555097499930,1,unknown,8715,-2,-14320
1020,555097499930,1,unknown,8718,2,65536
1021,555097499930,1,unknown,8718,-2,-65536
1022,555097499930,1,unknown,8747,3,12288
1023,555097499930,1,unknown,8747,-3,-12288
1024,555097499930,1,unknown,8772,4,16384
1025,555097499930,1,unknown,8772,-4,-16384
1026,555097499930,1,unknown,8790,1,4096
1027,555097499930,1,unknown,8794,2,65536
1028,555097499930,1,unknown,8794,-2,-65536
1029,555097499930,1,unknown,8805,3,12288
1030,555097499930,1,unknown,8805,-3,-12288
1031,555097499930,1,unknown,8821,1,4096
1032,555097499930,1,unknown,8821,-1,-4096
1033,555097499930,1,unknown,8851,2,8192
1034,555097499930,1,unknown,8851,-2,-8192
1035,555097499930,1,unknown,8888,2,8192
1036,555097499930,1,unknown,8888,-2,-8192
1037,555097499930,1,unknown,8903,4,16384
1038,555097499930,1,unknown,8903,-4,-16384
1039,555097499930,1,unknown,8933,4,16384
1040,555097499930,1,unknown,8933,-4,-16384
1041,555097499930,1,unknown,8941,1,4096
1042,555097499930,1,unknown,8980,4,16384
1043,555097499930,1,unknown,8980,-4,-16384
1044,555097499930,1,unknown,8993,1,8192
1045,555097499930,1,unknown,8993,-1,-8192
1046,555097499930,1,unknown,9008,1,4096
1047,555097499930,1,unknown,9008,-1,-4096
1048,555097499930,1,unknown,9032,2,8192
1049,555097499930,1,unknown,9032,-2,-8192
1050,555097499930,1,unknown,9052,1,4096
1051,555097499930,1,unknown,9052,-1,-4096
1052,555097499930,1,unknown,9055,2,8192
1053,555097499930,1,unknown,9055,-2,-8192
1054,555097499930,1,unknown,9080,1,8192
1055,555097499930,1,unknown,9080,-1,-8192
1056,555097499930,1,unknown,9095,4,16384
1057,555097499930,1,unknown,9095,-4,-16384
1058,555097499930,1,unknown,9123,8,32768
1059,555097499930,1,unknown,9123,-4,-16384
1060,555097499930,1,unknown,9129,3,12288
1061,555097499930,1,unknown,9129,-3,-12288
1062,555097499930,1,unknown,9139,4,16384
1063,555097499930,1,unknown,9139,-2,-8192
1064,555097499930,1,unknown,9147,4,16384
1065,555097499930,1,unknown,9147,-2,-8192
1066,555097499930,1,unknown,9155,8,32768
1067,555097499930,1,unknown,9155,-4,-16384
1068,555097499930,1,unknown,9160,10,65536
1069,555097499930,1,unknown,9160,-4,-24576
1070,555097499930,1,unknown,9177,4,16384
1071,555097499930,1,unknown,9177,-4,-16384
1072,555097499930,1,unknown,9189,1,4096
1073,555097499930,1,unknown,9194,4,24576
1074,555097499930,1,unknown,9194,-3,-16384
1075,555097499930,1,unknown,9197,16,65536
1076,555097499930,1,unknown,9197,-8,-32768
1077,555097499930,1,unknown,9202,1,4096
1078,555097499930,1,unknown,9202,-1,-4096
1079,555097499930,1,unknown,9207,2,8992
1080,555097499930,1,unknown,9207,-2,-8992
1081,555097499930,1,unknown,9213,1,4096
1082,555097499930,1,unknown,9220,2,8192
1083,555097499930,1,unknown,9228,4,16384
1084,555097499930,1,unknown,9228,-2,-8192
1085,555097499930,1,unknown,9234,1,4096
1086,555097499930,1,unknown,9234,-1,-4096
1087,555097499930,1,unknown,9245,2,8192
1088,555097499930,1,unknown,9245,-2,-8192
1089,555097499930,1,unknown,9251,1,4096
1090,555097499930,1,unknown,9280,1,4096
1091,555097499930,1,unknown,9280,-1,-4096
1092,555097499930,1,unknown,9300,2,20480
1093,555097499930,1,unknown,9300,-2,-20480
1094,555097499930,1,unknown,9306,8,32768
1095,555097499930,1,unknown,9306,-8,-32768
1096,555097499930,1,unknown,9310,2,100352
1097,555097499930,1,unknown,9323,1,4096
1098,555097499930,1,unknown,9323,-1,-4096
1099,555097499930,1,unknown,9331,1,16800
1100,555097499930,1,unknown,9331,-1,-16800
1101,555097499930,1,unknown,9340,3,98304
1102,555097499930,1,unknown,9340,-3,-98304
1103,555097499930,1,unknown,9362,1,4096
1104,555097499930,1,unknown,9362,-1,-4096
1105,555097499930,1,unknown,9370,3,12288
1106,555097499930,1,unknown,9370,-3,-12288
1107,555097499930,1,unknown,9387,2,8192
