id,ts,track_id,value,arg_set_id
846,140141296273459,4,4294967295.0,
847,140141296277376,4,1.0,
848,140141304787042,4,4294967295.0,
849,140141304791709,4,1.0,
850,140141304833334,3,4294967295.0,
851,140141304864709,0,4294967295.0,
852,140141304865084,3,1.0,
853,140141304883292,1,4294967295.0,
854,140141304886709,1,1.0,
855,140141304899501,0,1.0,
856,140141316645251,4,4294967295.0,
857,140141316649459,4,1.0,
858,140141322196126,1,4294967295.0,
859,140141322198626,1,1.0,
860,140141326181501,4,4294967295.0,
861,140141326184751,4,1.0,
862,140141328815542,3,4294967295.0,
863,140141328816209,3,1.0,
864,140141328837501,4,4294967295.0,
865,140141328840084,4,1.0,
866,140141335640251,1,4294967295.0,
867,140141335643376,1,1.0,
868,140141335662459,4,4294967295.0,
869,140141335666001,4,1.0,
870,140141336111084,4,4294967295.0,
871,140141336113084,4,1.0,
872,140141346327501,3,4294967295.0,
873,140141346329751,3,1.0,
874,140141346351917,4,4294967295.0,
875,140141346356251,4,1.0,
876,140141346375459,1,4294967295.0,
877,140141346388501,1,1.0,
878,140141346406876,0,4294967295.0,
879,140141346424751,0,1.0,
880,140141346446459,3,4294967295.0,
881,140141346455501,3,1.0,
882,140141350981751,3,4294967295.0,
883,140141350982126,3,1.0,
884,140141353484667,1,4294967295.0,
885,140141353487292,1,1.0,
886,140141356253251,4,4294967295.0,
887,140141356256792,4,1.0,
888,140141365442334,4,4294967295.0,
889,140141365447584,4,1.0,
890,140141365486334,0,4294967295.0,
891,140141365486667,0,1.0,
892,140141365503459,4,4294967295.0,
893,140141365534292,4,1.0,
894,140141372546709,1,4294967295.0,
895,140141372550001,1,1.0,
896,140141376459917,4,4294967295.0,
897,140141376463667,4,1.0,
898,140141386232001,1,4294967295.0,
899,140141386237667,1,1.0,
900,140141386247792,4,4294967295.0,
901,140141386251126,4,1.0,
902,140141396281792,4,4294967295.0,
903,140141396284917,4,1.0,
904,140141405989542,4,4294967295.0,
905,140141405994626,4,1.0,
906,140141406013709,3,4294967295.0,
907,140141406033667,1,4294967295.0,
908,140141406036751,1,1.0,
909,140141406049876,3,1.0,
910,140141411987293,1,4294967295.0,
911,140141412025793,0,4294967295.0,
912,140141412042584,0,1.0,
913,140141412059334,3,4294967295.0,
914,140141412069626,1,1.0,
915,140141412083293,3,1.0,
916,140141412093709,4,4294967295.0,
917,140141412095668,4,1.0,
918,140141414815793,4,4294967295.0,
919,140141414819376,4,1.0,
920,140141420398668,1,4294967295.0,
921,140141420401876,1,1.0,
922,140141421320293,4,4294967295.0,
923,140141421322084,4,1.0,
924,140141425011001,4,4294967295.0,
925,140141425014334,4,1.0,
926,140141436587709,4,4294967295.0,
927,140141436591918,4,1.0,
928,140141438695918,1,4294967295.0,
929,140141438698293,1,1.0,
930,140141441024293,3,4294967295.0,
931,140141441026543,3,1.0,
932,140141446198168,4,4294967295.0,
933,140141446201418,4,1.0,
934,140141455417959,1,4294967295.0,
935,140141455421084,1,1.0,
936,140141455432584,4,4294967295.0,
937,140141455436459,4,1.0,
938,140141466483126,4,4294967295.0,
939,140141466486334,4,1.0,
940,140141472060209,1,4294967295.0,
941,140141472063084,1,1.0,
942,140141474497668,4,4294967295.0,
943,140141474501876,4,1.0,
944,140141478816293,1,4294967295.0,
945,140141478829668,1,1.0,
946,140141478850168,0,4294967295.0,
947,140141478867459,0,1.0,
948,140141478886751,3,4294967295.0,
949,140141478896793,3,1.0,
950,140141486724751,1,4294967295.0,
951,140141486728376,1,1.0,
952,140141486746543,4,4294967295.0,
953,140141486749793,4,1.0,
954,140141496157501,4,4294967295.0,
955,140141496160793,4,1.0,
956,140141500249626,3,4294967295.0,
957,140141500311668,3,1.0,
958,140141500333084,0,4294967295.0,
959,140141500389126,0,1.0,
960,140141505901293,1,4294967295.0,
961,140141505904751,1,1.0,
962,140141506301626,4,4294967295.0,
963,140141506305209,4,1.0,
964,140141516276668,4,4294967295.0,
965,140141516281084,4,1.0,
966,140141516316584,0,4294967295.0,
967,140141516317251,0,1.0,
968,140141516332209,4,4294967295.0,
969,140141516334834,4,1.0,
970,140141519975709,3,4294967295.0,
971,140141519976918,3,1.0,
972,140141519984293,1,4294967295.0,
973,140141519987959,1,1.0,
974,140141525951084,4,4294967295.0,
975,140141525954959,4,1.0,
976,140141525973543,3,4294967295.0,
977,140141525976543,3,1.0,
978,140141533558168,3,4294967295.0,
979,140141533560626,3,1.0,
980,140141533569459,0,4294967295.0,
981,140141533571834,0,1.0,
982,140141536350001,4,4294967295.0,
983,140141536353918,4,1.0,
984,140141539255126,1,4294967295.0,
985,140141539257918,1,1.0,
986,140141541638084,3,4294967295.0,
987,140141541639959,3,1.0,
988,140141545368043,4,4294967295.0,
989,140141545372584,4,1.0,
990,140141545384459,1,4294967295.0,
991,140141545400834,1,1.0,
992,140141545418834,0,4294967295.0,
993,140141545435918,0,1.0,
994,140141545459293,3,4294967295.0,
995,140141545474084,3,1.0,
996,140141548656126,3,4294967295.0,
997,140141548657501,3,1.0,
998,140141553731793,1,4294967295.0,
999,140141553734834,1,1.0,
1000,140141556499959,4,4294967295.0,
1001,140141556503376,4,1.0,
1002,140141566269626,4,4294967295.0,
1003,140141566274709,4,1.0,
1004,140141572485043,1,4294967295.0,
1005,140141572487584,1,1.0,
1006,140141576272043,4,4294967295.0,
1007,140141576276126,4,1.0,
1008,140141586283584,4,4294967295.0,
1009,140141586288293,4,1.0,
1010,140141586301043,1,4294967295.0,
1011,140141586304293,1,1.0,
1012,140141596269959,4,4294967295.0,
1013,140141596273668,4,1.0,
1014,140141604556126,1,4294967295.0,
1015,140141604558709,1,1.0,
1016,140141605447209,4,4294967295.0,
1017,140141605451459,4,1.0,
1018,140141605459459,3,4294967295.0,
1019,140141605499793,3,1.0,
1020,140141612361584,1,4294967295.0,
1021,140141612379751,1,1.0,
1022,140141612400334,0,4294967295.0,
1023,140141612417459,0,1.0,
1024,140141612437501,3,4294967295.0,
1025,140141612459251,3,1.0,
1026,140141612469876,4,4294967295.0,
1027,140141612472126,4,1.0,
1028,140141614728709,4,4294967295.0,
1029,140141614732501,4,1.0,
1030,140141620322084,1,4294967295.0,
1031,140141620325709,1,1.0,
1032,140141621341709,4,4294967295.0,
1033,140141621343376,4,1.0,
1034,140141625005418,4,4294967295.0,
1035,140141625008959,4,1.0,
1036,140141631913209,3,4294967295.0,
1037,140141631915793,3,1.0,
1038,140141636589084,4,4294967295.0,
1039,140141636592501,4,1.0,
1040,140141639188584,1,4294967295.0,
1041,140141639191168,1,1.0,
1042,140141639210126,3,4294967295.0,
1043,140141639220084,3,1.0,
1044,140141646192668,4,4294967295.0,
1045,140141646196668,4,1.0,
1046,140141652504459,1,4294967295.0,
1047,140141652509876,1,1.0,
1048,140141655270334,4,4294967295.0,
1049,140141655276376,4,1.0,
1050,140141656271751,0,4294967295.0,
1051,140141656272084,0,1.0,
1052,140141656293084,1,4294967295.0,
1053,140141656360084,1,1.0,
1054,140141656380793,0,4294967295.0,
1055,140141656788626,140,-950.0,
1056,140141656824793,141,786432.0,
1057,140141656958918,4,4294967295.0,
1058,140141657080084,1,4294967295.0,
1059,140141657098751,4,1.0,
1060,140141657101626,1,1.0,
1061,140141657108751,141,577536.0,
1062,140141657115334,3,4294967295.0,
1063,140141657137501,3,1.0,
1064,140141657487876,1,4294967295.0,
1065,140141657535709,1,1.0,
1066,140141657563084,4,4294967295.0,
1067,140141657591751,4,1.0,
1068,140141657617418,3,4294967295.0,
1069,140141657633001,1,4294967295.0,
1070,140141657640126,1,1.0,
1071,140141657646626,3,1.0,
1072,140141657754959,141,1388544.0,
1073,140141657789834,141,1732608.0,
1074,140141658130043,1,4294967295.0,
1075,140141658131584,141,2142208.0,
1076,140141658131709,142,552960.0,
1077,140141658151793,1,1.0,
1078,140141658171168,4,4294967295.0,
1079,140141658190293,4,1.0,
1080,140141658201001,0,1.0,
1081,140141658237084,3,4294967295.0,
1082,140141658262876,3,1.0,
1083,140141658272293,1,4294967295.0,
1084,140141658311001,4,4294967295.0,
1085,140141658311251,1,1.0,
1086,140141658338251,4,1.0,
1087,140141658352584,3,4294967295.0,
1088,140141658411668,3,1.0,
1089,140141658442126,0,4294967295.0,
1090,140141658442543,0,1.0,
1091,140141658465459,1,4294967295.0,
1092,140141658534876,4,4294967295.0,
1093,140141658546418,1,1.0,
1094,140141658556251,4,1.0,
1095,140141658585501,3,4294967295.0,
1096,140141658612293,3,1.0,
1097,140141665722334,4,4294967295.0,
1098,140141665729584,4,1.0,
1099,140141665746751,3,4294967295.0,
1100,140141665749501,3,1.0,
1101,140141670598793,4,4294967295.0,
1102,140141670828293,4,1.0,
1103,140141670849959,1,4294967295.0,
1104,140141670872293,0,4294967295.0,
1105,140141670877751,0,1.0,
1106,140141670960959,4,4294967295.0,
1107,140141671017709,0,4294967295.0,
1108,140141671062834,4,1.0,
1109,140141671073584,3,4294967295.0,
1110,140141671097876,0,1.0,
1111,140141671128543,1,1.0,
1112,140141671131209,4,4294967295.0,
1113,140141671145876,4,1.0,
1114,140141671203334,3,1.0,
1115,140141671223293,0,4294967295.0,
1116,140141671356334,4,4294967295.0,
1117,140141671384459,1,4294967295.0,
1118,140141671389876,1,1.0,
1119,140141671435084,3,4294967295.0,
1120,140141671465376,1,4294967295.0,
1121,140141671468751,143,0.0,
1122,140141671478376,3,1.0,
1123,140141671505501,1,1.0,
1124,140141671550293,3,4294967295.0,
1125,140141671561751,3,1.0,
1126,140141671573876,1,4294967295.0,
1127,140141671609459,4,1.0,
1128,140141671609959,3,4294967295.0,
1129,140141671613668,3,1.0,
1130,140141671658459,3,4294967295.0,
1131,140141671674459,4,4294967295.0,
1132,140141671682501,1,1.0,
1133,140141671688751,4,1.0,
1134,140141671699168,0,1.0,
1135,140141671735001,1,4294967295.0,
1136,140141671812709,0,4294967295.0,
1137,140141671838459,0,1.0,
1138,140141671923043,4,4294967295.0,
1139,140141671928959,4,1.0,
1140,140141671943084,1,1.0,
1141,140141671955126,12,2.0,
1142,140141671966709,0,4294967295.0,
1143,140141671973001,144,0.0,
1144,140141671989376,4,4294967295.0,
1145,140141672047543,4,1.0,
1146,140141672100668,1,4294967295.0,
1147,140141672101209,1,1.0,
1148,140141672162334,4,4294967295.0,
1149,140141672170376,0,1.0,
1150,140141672179251,1,4294967295.0,
1151,140141672201251,1,1.0,
1152,140141672240876,3,1.0,
1153,140141673049334,1,4294967295.0,
1154,140141673065959,1,1.0,
1155,140141673085584,4,1.0,
1156,140141674570043,4,4294967295.0,
1157,140141674575251,4,1.0,
1158,140141678566834,1,4294967295.0,
1159,140141678588168,1,1.0,
1160,140141678608793,0,4294967295.0,
1161,140141678630084,0,1.0,
1162,140141678648876,4,4294967295.0,
1163,140141678665501,4,1.0,
1164,140141680358001,4,4294967295.0,
1165,140141680359584,4,1.0,
1166,140141685255084,4,4294967295.0,
1167,140141685262293,4,1.0,
1168,140141687101959,0,4294967295.0,
1169,140141687105334,0,1.0,
1170,140141687119709,4,4294967295.0,
1171,140141687243126,1,4294967295.0,
1172,140141687272709,1,1.0,
1173,140141687472084,4,1.0,
1174,140141687521918,0,4294967295.0,
1175,140141687560001,0,1.0,
1176,140141688156876,4,4294967295.0,
1177,140141688158876,4,1.0,
1178,140141695804043,4,4294967295.0,
1179,140141695821918,4,1.0,
1180,140141695842126,0,4294967295.0,
1181,140141695899668,0,1.0,
1182,140141695919376,4,4294967295.0,
1183,140141695952751,3,4294967295.0,
1184,140141695991293,0,4294967295.0,
1185,140141696019834,1,4294967295.0,
1186,140141696127834,144,100.0,
1187,140141696133668,143,500.0,
1188,140141696140876,1,1.0,
1189,140141696165543,12,1.0,
1190,140141696249168,1,4294967295.0,
1191,140141696270793,4,1.0,
1192,140141696324209,3,1.0,
1193,140141696356876,4,4294967295.0,
1194,140141696383584,4,1.0,
1195,140141696423293,3,4294967295.0,
1196,140141696515751,1,1.0,
1197,140141696540626,4,4294967295.0,
1198,140141696561334,3,1.0,
1199,140141696581459,1,4294967295.0,
1200,140141696614834,1,1.0,
1201,140141696635626,3,4294967295.0,
1202,140141696648626,3,1.0,
1203,140141696669126,1,4294967295.0,
1204,140141696683209,1,1.0,
1205,140141696720876,1,4294967295.0,
1206,140141696751501,3,4294967295.0,
1207,140141696775334,1,1.0,
1208,140141696835126,4,1.0,
1209,140141696848251,1,4294967295.0,
1210,140141696905293,3,1.0,
1211,140141696940459,1,1.0,
1212,140141696961376,3,4294967295.0,
1213,140141696965334,4,4294967295.0,
1214,140141696990334,0,1.0,
1215,140141697028834,4,1.0,
1216,140141697048709,1,4294967295.0,
1217,140141697063668,3,1.0,
1218,140141697082293,0,4294967295.0,
1219,140141697123668,145,88276992.0,
1220,140141697142876,1,1.0,
1221,140141697166043,4,4294967295.0,
1222,140141697193251,4,1.0,
1223,140141697217501,1,4294967295.0,
1224,140141697233668,1,1.0,
1225,140141697254459,3,4294967295.0,
1226,140141697270126,143,0.0,
1227,140141697275084,3,1.0,
1228,140141697281334,1,4294967295.0,
1229,140141697294626,1,1.0,
1230,140141697327334,3,4294967295.0,
1231,140141697331168,3,1.0,
1232,140141697341459,1,4294967295.0,
1233,140141697380668,4,4294967295.0,
1234,140141697386376,4,1.0,
1235,140141697410709,1,1.0,
1236,140141697419709,3,4294967295.0,
1237,140141697437709,0,1.0,
1238,140141697488459,0,4294967295.0,
1239,140141697499959,0,1.0,
1240,140141697507043,1,4294967295.0,
1241,140141697526209,3,1.0,
1242,140141697573751,3,4294967295.0,
1243,140141697633418,4,4294967295.0,
1244,140141697648918,0,4294967295.0,
1245,140141697672418,12,2.0,
1246,140141697769209,3,1.0,
1247,140141697806834,0,1.0,
1248,140141697824043,1,1.0,
1249,140141697825668,3,4294967295.0,
1250,140141697896084,3,1.0,
1251,140141697916584,0,4294967295.0,
1252,140141697923251,1,4294967295.0,
1253,140141697941793,1,1.0,
1254,140141697964459,3,4294967295.0,
1255,140141697969418,3,1.0,
1256,140141697981168,0,1.0,
1257,140141698002543,1,4294967295.0,
1258,140141698054334,0,4294967295.0,
1259,140141698063918,0,1.0,
1260,140141698086376,3,4294967295.0,
1261,140141698105043,144,0.0,
1262,140141698109751,3,1.0,
1263,140141698123876,1,1.0,
1264,140141698131626,0,4294967295.0,
1265,140141698166376,0,1.0,
1266,140141698193376,3,4294967295.0,
1267,140141698203209,1,4294967295.0,
1268,140141698225376,3,1.0,
1269,140141698241751,1,1.0,
1270,140141698255168,0,4294967295.0,
1271,140141698289209,0,1.0,
1272,140141698306626,3,4294967295.0,
1273,140141698352043,3,1.0,
1274,140141698353209,1,4294967295.0,
1275,140141698390251,1,1.0,
1276,140141698419251,0,4294967295.0,
1277,140141698437043,0,1.0,
1278,140141698445126,3,4294967295.0,
1279,140141698460668,3,1.0,
1280,140141698497876,1,4294967295.0,
1281,140141698502084,1,1.0,
1282,140141698540001,4,1.0,
1283,140141698550668,0,4294967295.0,
1284,140141698565251,0,1.0,
1285,140141698573334,3,4294967295.0,
1286,140141698593251,1,4294967295.0,
1287,140141698604501,144,100.0,
1288,140141698619209,1,1.0,
1289,140141698620459,3,1.0,
1290,140141698639709,4,4294967295.0,
1291,140141698667001,4,1.0,
1292,140141698685376,1,4294967295.0,
1293,140141698726834,0,4294967295.0,
1294,140141698727918,1,1.0,
1295,140141698765334,4,4294967295.0,
1296,140141698793709,3,4294967295.0,
1297,140141698800376,0,1.0,
1298,140141698854459,4,1.0,
1299,140141698870709,1,4294967295.0,
1300,140141698873918,1,1.0,
1301,140141698885709,0,4294967295.0,
1302,140141698904918,12,1.0,
1303,140141698932834,143,500.0,
1304,140141698945084,3,1.0,
1305,140141698961043,0,1.0,
1306,140141698979626,3,4294967295.0,
1307,140141699003376,3,1.0,
1308,140141699021501,0,4294967295.0,
1309,140141699055334,0,1.0,
1310,140141699064418,4,4294967295.0,
1311,140141699070001,4,1.0,
1312,140141701018626,3,4294967295.0,
1313,140141701711751,3,1.0,
1314,140141701727251,0,4294967295.0,
1315,140141701766501,0,1.0,
1316,140141702150584,0,4294967295.0,
1317,140141702159709,0,1.0,
1318,140141705267834,4,4294967295.0,
1319,140141705274126,4,1.0,
1320,140141705287668,3,4294967295.0,
1321,140141705290334,3,1.0,
1322,140141709694959,0,4294967295.0,
1323,140141709695293,0,1.0,
1324,140141709713543,1,4294967295.0,
1325,140141709893793,1,1.0,
1326,140141713717043,3,4294967295.0,
1327,140141713733168,4,4294967295.0,
1328,140141713735876,4,1.0,
1329,140141713767709,4,4294967295.0,
1330,140141713772876,4,1.0,
1331,140141713818543,3,1.0,
1332,140141713837584,0,4294967295.0,
1333,140141713917293,3,4294967295.0,
1334,140141713936251,3,1.0,
1335,140141713975918,3,4294967295.0,
1336,140141713986168,0,1.0,
1337,140141713993959,3,1.0,
1338,140141714007334,4,4294967295.0,
1339,140141714039543,4,1.0,
1340,140141714058834,0,4294967295.0,
1341,140141714079001,0,1.0,
1342,140141714097168,4,4294967295.0,
1343,140141714124626,4,1.0,
1344,140141714143543,0,4294967295.0,
1345,140141714169876,0,1.0,
1346,140141714185959,4,4294967295.0,
1347,140141714223293,4,1.0,
1348,140141714242293,0,4294967295.0,
1349,140141714282543,4,4294967295.0,
1350,140141714287126,4,1.0,
1351,140141714348751,3,4294967295.0,
1352,140141714358043,0,1.0,
1353,140141714367709,3,1.0,
1354,140141714384668,4,4294967295.0,
1355,140141714411251,4,1.0,
1356,140141714432501,0,4294967295.0,
1357,140141714453668,0,1.0,
1358,140141714472251,4,4294967295.0,
1359,140141714502793,4,1.0,
1360,140141714522709,0,4294967295.0,
1361,140141714547668,0,1.0,
1362,140141714568084,4,4294967295.0,
1363,140141714624293,4,1.0,
1364,140141714642543,0,4294967295.0,
1365,140141714711418,0,1.0,
1366,140141714729251,1,4294967295.0,
1367,140141714744418,4,4294967295.0,
1368,140141714759126,4,1.0,
1369,140141714772876,1,1.0,
1370,140141714784459,0,4294967295.0,
1371,140141714825376,0,1.0,
1372,140141714843418,3,4294967295.0,
1373,140141714898293,3,1.0,
1374,140141714916251,0,4294967295.0,
1375,140141714945626,0,1.0,
1376,140141714965376,4,4294967295.0,
1377,140141715026459,4,1.0,
1378,140141715029918,0,4294967295.0,
1379,140141715051501,0,1.0,
1380,140141715061084,3,4294967295.0,
1381,140141715071293,3,1.0,
1382,140141715086376,4,4294967295.0,
1383,140141715131293,3,4294967295.0,
1384,140141715144334,143,0.0,
1385,140141715163918,3,1.0,
1386,140141715180584,4,1.0,
1387,140141715223793,1,4294967295.0,
1388,140141715233334,3,4294967295.0,
1389,140141715242959,3,1.0,
1390,140141715243834,0,4294967295.0,
1391,140141715248668,0,1.0,
1392,140141715262376,1,1.0,
1393,140141715280793,4,4294967295.0,
1394,140141715338918,3,4294967295.0,
1395,140141715342376,4,1.0,
1396,140141715362793,1,4294967295.0,
1397,140141715378709,3,1.0,
1398,140141715401709,1,1.0,
1399,140141715410626,3,4294967295.0,
1400,140141715421126,143,500.0,
1401,140141715422959,3,1.0,
1402,140141719601251,0,4294967295.0,
1403,140141719604543,0,1.0,
1404,140141721190293,4,4294967295.0,
1405,140141721192251,4,1.0,
1406,140141725043084,4,4294967295.0,
1407,140141725086376,4,1.0,
1408,140141728754168,4,4294967295.0,
1409,140141728755668,4,1.0,
1410,140141735667543,4,4294967295.0,
1411,140141735672043,4,1.0,
1412,140141735694084,0,4294967295.0,
1413,140141735727459,0,1.0,
1414,140141735735168,4,4294967295.0,
1415,140141735737584,4,1.0,
1416,140141735745584,1,4294967295.0,
1417,140141735751376,1,1.0,
