id,ts,track_id,value,arg_set_id
902,445829311503,3,1.0,
903,445832513669,1,4294967295.0,
904,445832603211,1,1.0,
905,445832695794,2,4294967295.0,
906,445832712294,2,1.0,
907,445841515753,2,4294967295.0,
908,445841535919,2,1.0,
909,445843630544,1,4294967295.0,
910,445843672503,1,1.0,
911,445847857419,3,4294967295.0,
912,445848208044,3,1.0,
913,445849602128,2,4294967295.0,
914,445849706711,2,1.0,
915,445849992544,1,4294967295.0,
916,445850008003,1,1.0,
917,445851778169,1,4294967295.0,
918,445851808586,1,1.0,
919,445857271503,1,4294967295.0,
920,445857286586,1,1.0,
921,445863841419,3,4294967295.0,
922,445863878086,3,1.0,
923,445863917961,1,4294967295.0,
924,445863960878,1,1.0,
925,445864033878,2,4294967295.0,
926,445864164961,2,1.0,
927,445864239503,1,4294967295.0,
928,445864408461,1,1.0,
929,445864528628,0,4294967295.0,
930,445864694003,0,1.0,
931,445873224503,1,4294967295.0,
932,445873267128,1,1.0,
933,445879335836,3,4294967295.0,
934,445879366836,3,1.0,
935,445882515836,1,4294967295.0,
936,445882554128,1,1.0,
937,445892161545,1,4294967295.0,
938,445892204670,1,1.0,
939,445895221961,1,4294967295.0,
940,445895410128,3,4294967295.0,
941,445895435670,3,1.0,
942,445895655086,1,1.0,
943,445895754420,2,4294967295.0,
944,445896227753,2,1.0,
945,445896296753,1,4294967295.0,
946,445896448336,1,1.0,
947,445896523503,2,4294967295.0,
948,445896935670,2,1.0,
949,445897005753,1,4294967295.0,
950,445897101211,1,1.0,
951,445897175045,2,4294967295.0,
952,445897285836,2,1.0,
953,445897349128,1,4294967295.0,
954,445897421336,1,1.0,
955,445897488503,2,4294967295.0,
956,445897657795,2,1.0,
957,445897713128,1,4294967295.0,
958,445897939461,1,1.0,
959,445901227253,2,4294967295.0,
960,445901853670,2,1.0,
961,445902611045,1,4294967295.0,
962,445902626836,1,1.0,
963,445902754295,0,4294967295.0,
964,445902799836,3,4294967295.0,
965,445902855086,3,1.0,
966,445903022086,0,1.0,
967,445908983211,1,4294967295.0,
968,445908996253,1,1.0,
969,445911017670,3,4294967295.0,
970,445911040545,3,1.0,
971,445911477961,3,4294967295.0,
972,445911499961,3,1.0,
973,445918516878,0,4294967295.0,
974,445918545086,0,1.0,
975,445918675378,1,4294967295.0,
976,445918697628,1,1.0,
977,445919951753,2,4294967295.0,
978,445919975295,2,1.0,
979,445922910878,3,4294967295.0,
980,445922921795,3,1.0,
981,445925394378,1,4294967295.0,
982,445925399045,1,1.0,
983,445927719503,3,4294967295.0,
984,445927732670,3,1.0,
985,445932315878,3,4294967295.0,
986,445932329128,3,1.0,
987,445932426503,1,4294967295.0,
988,445932434545,1,1.0,
989,445932448378,2,4294967295.0,
990,445932501753,2,1.0,
991,445932548170,1,4294967295.0,
992,445932646086,1,1.0,
993,445932736503,0,4294967295.0,
994,445932780711,3,4294967295.0,
995,445932781711,3,1.0,
996,445932841545,0,1.0,
997,445941984836,3,4294967295.0,
998,445941992753,3,1.0,
999,445941996711,1,4294967295.0,
1000,445942002670,1,1.0,
1001,445943798795,3,4294967295.0,
1002,445943806003,3,1.0,
1003,445948103545,1,4294967295.0,
1004,445948107545,1,1.0,
1005,445948169545,2,4294967295.0,
1006,445948177628,2,1.0,
1007,445953259128,3,4294967295.0,
1008,445953269295,3,1.0,
1009,445961846836,3,4294967295.0,
1010,445961856253,3,1.0,
1011,445961887211,0,4294967295.0,
1012,445961898545,0,1.0,
1013,445972237295,0,4294967295.0,
1014,445972249128,0,1.0,
1015,445980500961,3,4294967295.0,
1016,445980507586,3,1.0,
1017,445983643836,0,4294967295.0,
1018,445983652503,0,1.0,
1019,445993298961,0,4294967295.0,
1020,445993308295,0,1.0,
1021,445996669378,3,4294967295.0,
1022,445996675545,3,1.0,
1023,445999510503,2,4294967295.0,
1024,445999574878,2,1.0,
1025,445999634586,1,4294967295.0,
1026,445999723961,1,1.0,
1027,445999765878,0,4294967295.0,
1028,445999846795,0,1.0,
1029,446001352961,2,4294967295.0,
1030,446001557086,2,1.0,
1031,446001737045,0,4294967295.0,
1032,446001747836,0,1.0,
1033,446013713170,0,4294967295.0,
1034,446013765920,3,4294967295.0,
1035,446013801461,3,1.0,
1036,446013804336,0,1.0,
1037,446023372461,0,4294967295.0,
1038,446023423628,0,1.0,
1039,446029185003,3,4294967295.0,
1040,446029221086,3,1.0,
1041,446029457170,2,4294967295.0,
1042,446029464128,2,1.0,
1043,446029584586,1,4294967295.0,
1044,446029609878,1,1.0,
1045,446033471170,0,4294967295.0,
1046,446033519003,0,1.0,
1047,446037781003,1,4294967295.0,
1048,446037799711,1,1.0,
1049,446043532461,0,4294967295.0,
1050,446043573420,0,1.0,
1051,446045150503,2,4294967295.0,
1052,446045174378,2,1.0,
1053,446047052670,3,4294967295.0,
1054,446047078295,3,1.0,
1055,446052952503,0,4294967295.0,
1056,446052987545,0,1.0,
1057,446056006545,3,4294967295.0,
1058,446056589545,3,1.0,
1059,446061095628,3,4294967295.0,
1060,446061119795,3,1.0,
1061,446063445128,0,4294967295.0,
1062,446063522045,0,1.0,
1063,446067820961,2,4294967295.0,
1064,446067979586,2,1.0,
1065,446068118961,1,4294967295.0,
1066,446068419378,1,1.0,
1067,446068482420,0,4294967295.0,
1068,446068664753,0,1.0,
1069,446072084586,0,4294967295.0,
1070,446072098295,0,1.0,
1071,446080833461,3,4294967295.0,
1072,446080872961,3,1.0,
1073,446083770170,0,4294967295.0,
1074,446083805920,0,1.0,
1075,446093401586,0,4294967295.0,
1076,446093444545,0,1.0,
1077,446096691378,3,4294967295.0,
1078,446096719295,3,1.0,
1079,446103463045,0,4294967295.0,
1080,446103498253,0,1.0,
1081,446105738711,2,4294967295.0,
1082,446106035420,2,1.0,
1083,446112409336,3,4294967295.0,
1084,446112472836,3,1.0,
1085,446113401545,0,4294967295.0,
1086,446113425003,0,1.0,
1087,446122335086,0,4294967295.0,
1088,446122377920,0,1.0,
1089,446126182795,2,4294967295.0,
1090,446126188545,2,1.0,
1091,446126315836,1,4294967295.0,
1092,446126341461,1,1.0,
1093,446127861878,3,4294967295.0,
1094,446127889753,3,1.0,
1095,446130953878,2,4294967295.0,
1096,446131102003,2,1.0,
1097,446131217961,1,4294967295.0,
1098,446131416628,1,1.0,
1099,446131615045,0,4294967295.0,
1100,446131698295,3,4294967295.0,
1101,446131728920,3,1.0,
1102,446131815045,0,1.0,
1103,446132288836,1,4294967295.0,
1104,446132301211,1,1.0,
1105,446140168628,1,4294967295.0,
1106,446140182878,1,1.0,
1107,446142940378,3,4294967295.0,
1108,446143037545,3,1.0,
1109,446143601420,3,4294967295.0,
1110,446143638836,3,1.0,
1111,446152139253,3,4294967295.0,
1112,446152211378,3,1.0,
1113,446152266545,0,4294967295.0,
1114,446153340961,0,1.0,
1115,446153386753,3,4294967295.0,
1116,446154614795,3,1.0,
1117,446154646711,1,4294967295.0,
1118,446156134295,1,1.0,
1119,446156279211,2,4294967295.0,
1120,446156351336,3,4294967295.0,
1121,446156353628,3,1.0,
1122,446156382170,1,4294967295.0,
1123,446156395170,1,1.0,
1124,446156870336,2,1.0,
1125,446156885128,1,4294967295.0,
1126,446157067711,1,1.0,
1127,446157098628,2,4294967295.0,
1128,446157501128,2,1.0,
1129,446157533253,1,4294967295.0,
1130,446158028961,3,4294967295.0,
1131,446158070670,1,1.0,
1132,446158104920,3,1.0,
1133,446160592795,3,4294967295.0,
1134,446160617086,3,1.0,
1135,446161538170,3,4294967295.0,
1136,446161583128,3,1.0,
1137,446164113628,1,4294967295.0,
1138,446164124503,1,1.0,
1139,446173875378,3,4294967295.0,
1140,446173890628,3,1.0,
1141,446173926170,0,4294967295.0,
1142,446173948461,1,4294967295.0,
1143,446173958545,0,1.0,
1144,446174034378,2,4294967295.0,
1145,446174054753,2,1.0,
1146,446174081295,3,4294967295.0,
1147,446174204420,1,1.0,
1148,446174221878,3,1.0,
1149,446174861586,3,4294967295.0,
1150,446174862086,3,1.0,
1151,446175007211,3,4294967295.0,
1152,446175007670,3,1.0,
1153,446175370670,3,4294967295.0,
1154,446175413586,3,1.0,
1155,446175487045,3,4294967295.0,
1156,446175511628,3,1.0,
1157,446175573878,3,4294967295.0,
1158,446175587670,3,1.0,
1159,446175637503,3,4294967295.0,
1160,446175647211,3,1.0,
1161,446177012461,3,4294967295.0,
1162,446177024253,3,1.0,
1163,446181573586,2,4294967295.0,
1164,446181583670,2,1.0,
1165,446183201878,0,4294967295.0,
1166,446183226420,0,1.0,
1167,446185430086,1,4294967295.0,
1168,446185432045,1,1.0,
1169,446193408128,0,4294967295.0,
1170,446193433420,0,1.0,
1171,446197540795,3,4294967295.0,
1172,446197559836,3,1.0,
1173,446200272336,2,4294967295.0,
1174,446200311503,0,4294967295.0,
1175,446200333295,2,1.0,
1176,446200365170,1,4294967295.0,
1177,446200429711,1,1.0,
1178,446200459336,3,4294967295.0,
1179,446200537003,3,1.0,
1180,446200667711,0,1.0,
1181,446201519003,0,4294967295.0,
1182,446201538670,0,1.0,
1183,446212510211,3,4294967295.0,
1184,446212534586,3,1.0,
1185,446212851170,0,4294967295.0,
1186,446212880920,0,1.0,
1187,446212897503,2,4294967295.0,
1188,446212907586,2,1.0,
1189,446217369670,3,4294967295.0,
1190,446217370378,3,1.0,
1191,446217404878,2,4294967295.0,
1192,446217462836,2,1.0,
1193,446220677003,2,4294967295.0,
1194,446220680628,2,1.0,
1195,446221932628,0,4294967295.0,
1196,446221945628,0,1.0,
1197,446221960836,3,4294967295.0,
1198,446221978670,3,1.0,
1199,446225001503,3,4294967295.0,
1200,446225002003,3,1.0,
1201,446225028878,0,4294967295.0,
1202,446225114836,0,1.0,
1203,446225152170,1,4294967295.0,
1204,446225518378,5,1.0,
1205,446225652420,221,684032.0,
1206,446225803003,3,4294967295.0,
1207,446225927295,2,4294967295.0,
1208,446225948086,221,577536.0,
1209,446225948836,3,1.0,
1210,446225958253,2,1.0,
1211,446225974670,0,4294967295.0,
1212,446226000336,0,1.0,
1213,446226251295,3,4294967295.0,
1214,446226251753,3,1.0,
1215,446226280086,0,4294967295.0,
1216,446226346003,0,1.0,
1217,446226390545,3,4294967295.0,
1218,446226432211,3,1.0,
1219,446226464461,0,4294967295.0,
1220,446226493086,2,4294967295.0,
1221,446226505961,2,1.0,
1222,446226515670,0,1.0,
1223,446226679545,221,1347584.0,
1224,446226729670,221,1662976.0,
1225,446226818253,3,4294967295.0,
1226,446226826211,3,1.0,
1227,446226916836,221,1560576.0,
1228,446226958336,221,1880064.0,
1229,446227142378,2,4294967295.0,
1230,446227143045,221,2146304.0,
1231,446227143295,222,548864.0,
1232,446227169961,2,1.0,
1233,446227192586,3,4294967295.0,
1234,446227220378,3,1.0,
1235,446227235086,1,1.0,
1236,446227268295,0,4294967295.0,
1237,446227305753,2,4294967295.0,
1238,446227360420,0,1.0,
1239,446227365170,2,1.0,
1240,446227380253,3,4294967295.0,
1241,446227414003,3,1.0,
1242,446227433836,0,4294967295.0,
1243,446227505128,0,1.0,
1244,446227569253,3,4294967295.0,
1245,446227569961,3,1.0,
1246,446227596003,0,4294967295.0,
1247,446227669086,0,1.0,
1248,446227693586,3,4294967295.0,
1249,446227727586,3,1.0,
1250,446227749586,0,4294967295.0,
1251,446227781378,0,1.0,
1252,446232273711,3,4294967295.0,
1253,446232284586,3,1.0,
1254,446232303461,2,4294967295.0,
1255,446232307795,2,1.0,
1256,446242037045,3,4294967295.0,
1257,446242045003,3,1.0,
1258,446242057211,2,4294967295.0,
1259,446242061128,2,1.0,
1260,446243757336,3,4294967295.0,
1261,446243763128,3,1.0,
1262,446248303170,2,4294967295.0,
1263,446248357795,2,1.0,
1264,446253264170,3,4294967295.0,
1265,446253274628,3,1.0,
1266,446253299711,0,4294967295.0,
1267,446253313461,0,1.0,
1268,446257076961,1,4294967295.0,
1269,446257078503,1,1.0,
1270,446257107253,2,4294967295.0,
1271,446257111378,2,1.0,
1272,446261815128,3,4294967295.0,
1273,446261822503,3,1.0,
1274,446261851961,1,4294967295.0,
1275,446262776586,1,1.0,
1276,446263356628,0,4294967295.0,
1277,446263364545,0,1.0,
1278,446263653836,3,4294967295.0,
1279,446263654336,3,1.0,
1280,446263686878,1,4294967295.0,
1281,446263702753,1,1.0,
1282,446263729503,3,4294967295.0,
1283,446263795378,3,1.0,
1284,446264236753,3,4294967295.0,
1285,446264268711,3,1.0,
1286,446264355503,3,4294967295.0,
1287,446264379295,3,1.0,
1288,446264466253,3,4294967295.0,
1289,446264480878,3,1.0,
1290,446264531753,3,4294967295.0,
1291,446264553253,3,1.0,
1292,446264579836,1,4294967295.0,
1293,446264690961,1,1.0,
1294,446264692378,2,4294967295.0,
1295,446264723878,0,4294967295.0,
1296,446264728378,0,1.0,
1297,446264739586,2,1.0,
1298,446264767295,1,4294967295.0,
1299,446264811211,1,1.0,
1300,446264841878,3,4294967295.0,
1301,446264885003,3,1.0,
1302,446273016878,0,4294967295.0,
1303,446273025295,0,1.0,
1304,446273048045,1,4294967295.0,
1305,446273054711,1,1.0,
1306,446279719295,3,4294967295.0,
1307,446279728378,3,1.0,
1308,446281825545,1,4294967295.0,
1309,446281887795,1,1.0,
1310,446281930253,0,4294967295.0,
1311,446281934545,0,1.0,
1312,446281960753,3,4294967295.0,
1313,446281972795,3,1.0,
1314,446289600086,0,4294967295.0,
1315,446289608503,0,1.0,
1316,446293723503,3,4294967295.0,
1317,446293733253,3,1.0,
1318,446293763295,2,4294967295.0,
1319,446293773670,2,1.0,
1320,446297660420,0,4294967295.0,
1321,446297666545,0,1.0,
1322,446301594253,0,4294967295.0,
1323,446301811836,0,1.0,
1324,446301929253,0,4294967295.0,
1325,446301935878,0,1.0,
1326,446301955170,1,4294967295.0,
1327,446301973545,1,1.0,
1328,446302014295,3,4294967295.0,
1329,446302038503,2,4294967295.0,
1330,446302049336,2,1.0,
1331,446302081628,3,1.0,
1332,446309589628,0,4294967295.0,
1333,446309593586,0,1.0,
1334,446312178711,2,4294967295.0,
1335,446312188253,2,1.0,
1336,446312221045,0,4294967295.0,
1337,446312232920,0,1.0,
1338,446317017045,0,4294967295.0,
1339,446317020378,0,1.0,
1340,446319506211,3,4294967295.0,
1341,446319507586,3,1.0,
1342,446319558711,1,4294967295.0,
1343,446319565670,1,1.0,
1344,446322435836,0,4294967295.0,
1345,446322450086,0,1.0,
1346,446324459670,0,4294967295.0,
1347,446324462586,0,1.0,
1348,446330525920,3,4294967295.0,
1349,446330561670,3,1.0,
1350,446330574295,1,4294967295.0,
1351,446330600836,2,4294967295.0,
1352,446330608920,2,1.0,
1353,446330646753,1,1.0,
1354,446330678545,3,4294967295.0,
1355,446330752336,3,1.0,
1356,446332848503,0,4294967295.0,
1357,446332860545,0,1.0,
1358,446332893961,1,4294967295.0,
1359,446332902878,1,1.0,
1360,446341909836,1,4294967295.0,
1361,446341917628,1,1.0,
1362,446341982253,3,4294967295.0,
1363,446342047670,3,1.0,
1364,446342092170,1,4294967295.0,
1365,446342108128,1,1.0,
1366,446343483128,0,4294967295.0,
1367,446343494045,0,1.0,
1368,446344545628,3,4294967295.0,
1369,446344547170,3,1.0,
1370,446346169211,2,4294967295.0,
1371,446346177711,2,1.0,
1372,446349546211,1,4294967295.0,
1373,446349550878,1,1.0,
1374,446353326045,0,4294967295.0,
1375,446353334420,0,1.0,
1376,446363382211,0,4294967295.0,
1377,446363391753,0,1.0,
1378,446363582003,2,4294967295.0,
1379,446363589670,2,1.0,
1380,446373458086,0,4294967295.0,
1381,446373539628,0,1.0,
1382,446380169003,2,4294967295.0,
1383,446380203920,2,1.0,
1384,446383435170,0,4294967295.0,
1385,446383484170,0,1.0,
1386,446391907628,0,4294967295.0,
1387,446391931003,0,1.0,
1388,446396883836,2,4294967295.0,
1389,446396914836,2,1.0,
1390,446398322545,3,4294967295.0,
1391,446398441836,3,1.0,
1392,446398517295,1,4294967295.0,
1393,446398685670,1,1.0,
1394,446398727920,3,4294967295.0,
1395,446398859045,3,1.0,
1396,446401914961,0,4294967295.0,
1397,446402366003,2,4294967295.0,
1398,446402400503,0,1.0,
1399,446402405670,2,1.0,
1400,446411773170,2,4294967295.0,
1401,446411796503,2,1.0,
1402,446411863003,0,4294967295.0,
1403,446411911670,1,4294967295.0,
1404,446411917128,0,1.0,
1405,446411919670,1,1.0,
1406,446417122128,1,4294967295.0,
1407,446417136753,1,1.0,
1408,446423916628,0,4294967295.0,
1409,446423946003,0,1.0,
1410,446424020753,2,4294967295.0,
1411,446424091336,2,1.0,
1412,446427452336,2,4294967295.0,
1413,446427474670,2,1.0,
1414,446432326170,2,4294967295.0,
1415,446432337420,2,1.0,
1416,446443714170,3,4294967295.0,
1417,446443734045,2,4294967295.0,
1418,446443735795,3,1.0,
1419,446443745586,2,1.0,
1420,446453255420,2,4294967295.0,
1421,446453263086,2,1.0,
1422,446463401211,2,4294967295.0,
1423,446463410545,2,1.0,
1424,446464247545,3,4294967295.0,
1425,446464258711,3,1.0,
1426,446464305961,2,4294967295.0,
1427,446464388211,2,1.0,
1428,446464460045,1,4294967295.0,
1429,446464593711,1,1.0,
1430,446464641045,3,4294967295.0,
1431,446464772336,3,1.0,
1432,446473096086,2,4294967295.0,
1433,446473108128,2,1.0,
1434,446479902253,3,4294967295.0,
1435,446479956628,3,1.0,
1436,446483511670,2,4294967295.0,
1437,446483576045,2,1.0,
1438,446492951295,2,4294967295.0,
1439,446492981670,2,1.0,
1440,446494930253,3,4294967295.0,
1441,446494950795,3,1.0,
1442,446503443461,2,4294967295.0,
1443,446503477170,2,1.0,
1444,446504344003,0,4294967295.0,
1445,446504577545,0,1.0,
1446,446511438211,3,4294967295.0,
1447,446511456295,3,1.0,
1448,446512571295,2,4294967295.0,
1449,446512591670,2,1.0,
1450,446521726420,2,4294967295.0,
1451,446521763420,2,1.0,
1452,446524904420,0,4294967295.0,
1453,446524908378,0,1.0,
1454,446525012628,1,4294967295.0,
1455,446525035045,1,1.0,
1456,446529893211,3,4294967295.0,
1457,446530001795,3,1.0,
1458,446531963878,2,4294967295.0,
1459,446532105836,0,4294967295.0,
1460,446532132711,0,1.0,
1461,446532239170,2,1.0,
1462,446532566336,0,4294967295.0,
1463,446532578086,0,1.0,
1464,446532634628,1,4294967295.0,
1465,446532648211,5,2.0,
1466,446532803586,1,1.0,
1467,446532877170,3,4294967295.0,
1468,446533030753,3,1.0,
1469,446540743378,0,4294967295.0,
1470,446540756128,0,1.0,
1471,446541728378,0,4294967295.0,
1472,446541781920,0,1.0,
1473,446546158795,3,4294967295.0,
1474,446546184086,3,1.0,
1475,446549701003,0,4294967295.0,
1476,446549781628,0,1.0,
1477,446549909045,1,4294967295.0,
1478,446549927503,1,1.0,
1479,446551832836,0,4294967295.0,
1480,446551852170,0,1.0,
1481,446557779503,1,4294967295.0,
1482,446557790003,5,1.0,
1483,446557807586,1,1.0,
1484,446562032961,0,4294967295.0,
1485,446562064711,0,1.0,
1486,446563371545,3,4294967295.0,
1487,446563390670,3,1.0,
1488,446571941878,0,4294967295.0,
1489,446571989211,0,1.0,
1490,446576882211,3,4294967295.0,
1491,446576908753,3,1.0,
1492,446582852503,0,4294967295.0,
1493,446582893128,0,1.0,
1494,446586731920,2,4294967295.0,
1495,446586875420,2,1.0,
1496,446591858545,0,4294967295.0,
1497,446591907962,0,1.0,
1498,446594090003,3,4294967295.0,
1499,446594110753,3,1.0,
1500,446599002295,2,4294967295.0,
1501,446599168337,2,1.0,
1502,446599355462,1,4294967295.0,
1503,446599535545,1,1.0,
1504,446599630420,3,4294967295.0,
1505,446599814253,3,1.0,
1506,446603303253,2,4294967295.0,
1507,446603791295,2,1.0,
1508,446604299545,0,4294967295.0,
1509,446604681670,0,1.0,
1510,446604756878,1,4294967295.0,
1511,446604771712,1,1.0,
1512,446612398795,3,4294967295.0,
1513,446612570670,3,1.0,
1514,446612796128,2,4294967295.0,
1515,446612827628,2,1.0,
1516,446613941545,1,4294967295.0,
1517,446613954337,1,1.0,
1518,446622432587,0,4294967295.0,
1519,446622467503,0,1.0,
1520,446623556920,2,4294967295.0,
1521,446623586587,2,1.0,
1522,446629163337,3,4294967295.0,
1523,446629188337,3,1.0,
1524,446633146545,2,4294967295.0,
1525,446633171920,2,1.0,
1526,446641637420,2,4294967295.0,
1527,446641683712,2,1.0,
1528,446646614128,3,4294967295.0,
1529,446646639753,3,1.0,
1530,446651908920,2,4294967295.0,
1531,446652269545,2,1.0,
1532,446652398920,0,4294967295.0,
1533,446652924503,7,2.0,
1534,446652937878,3,4294967295.0,
1535,446652984837,0,1.0,
1536,446653107670,3,1.0,
1537,446653133545,2,4294967295.0,
1538,446653234420,1,4294967295.0,
1539,446653316420,2,1.0,
1540,446653423878,0,4294967295.0,
1541,446653611503,1,1.0,
1542,446653654962,0,1.0,
1543,446653722670,2,4294967295.0,
1544,446653760420,2,1.0,
1545,446653816212,3,4294967295.0,
1546,446653901212,3,1.0,
1547,446653983295,1,4294967295.0,
1548,446654095212,1,1.0,
1549,446661726712,3,4294967295.0,
1550,446661751378,3,1.0,
1551,446663452837,2,4294967295.0,
1552,446663485295,2,1.0,
1553,446663514253,3,4294967295.0,
1554,446663719920,3,1.0,
1555,446664060170,1,4294967295.0,
1556,446664256295,1,1.0,
1557,446664311587,3,4294967295.0,
1558,446664456128,3,1.0,
1559,446673021337,2,4294967295.0,
1560,446673060295,2,1.0,
1561,446679948837,3,4294967295.0,
1562,446679975087,3,1.0,
1563,446683524962,2,4294967295.0,
