name,map_name,cumulative_size
android.graphics.RecordingCanvas.drawRenderNode,/memfd:jit-cache (deleted),294912
_ZN7android10uirenderer12skiapipeline19SkiaRecordingCanvas14drawRenderNodeEPNS0_10RenderNodeE,/system/lib64/libhwui.so,294912
_ZN7android10uirenderer14VectorDrawable4Tree4drawEP8SkCanvasRK6SkRectRK7SkPaint,/system/lib64/libhwui.so,294528
_ZN7android10uirenderer14VectorDrawable4Tree22getBitmapUpdateIfDirtyEv,/system/lib64/libhwui.so,286336
_ZN7android10uirenderer14VectorDrawable4Tree22allocateBitmapIfNeededERNS2_5CacheEii,/system/lib64/libhwui.so,282240
_ZN7android6Bitmap18allocateHeapBitmapEmRK11SkImageInfom,/system/lib64/libhwui.so,282240
calloc,/apex/com.android.runtime/lib64/bionic/libc.so,282240
com.google.android.material.textfield.TextInputLayout.draw,/memfd:jit-cache (deleted),262144
android.view.View.draw,/memfd:jit-cache (deleted),262144
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),262144
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,259832
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,259832
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,259832
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),229376
android.view.View.draw,/memfd:jit-cache (deleted),229376
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),221184
_ZN7android10uirenderer12skiapipeline12SkiaPipeline16renderLayersImplERKNS0_16LayerUpdateQueueEb,/system/lib64/libhwui.so,213248
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable9forceDrawEP8SkCanvas,/system/lib64/libhwui.so,213248
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable11drawContentEP8SkCanvas,/system/lib64/libhwui.so,213248
_ZN7android10uirenderer4$_248__invokeEPKvP8SkCanvasRK8SkMatrix,/system/lib64/libhwui.so,213248
_ZN7android10uirenderer12skiapipeline18RenderNodeDrawable6onDrawEP8SkCanvas,/system/lib64/libhwui.so,213248
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),212992
,/system/framework/framework.jar,212164
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,212164
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,212164
,/system/framework/framework.jar,212164
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,212164
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,212164
,/system/framework/framework.jar,212164
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,212164
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,212164
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,212164
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,208068
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,208068
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,208068
android.view.LayoutInflater.rInflateChildren,/memfd:jit-cache (deleted),206280
android.view.LayoutInflater.rInflate,/memfd:jit-cache (deleted),206280
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),204800
android.view.View.draw,/memfd:jit-cache (deleted),204800
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),204800
android.view.View.draw,/memfd:jit-cache (deleted),204800
_ZN11SkGpuDevice5flushEv,/system/lib64/libhwui.so,200704
_ZN21GrRenderTargetContext5flushEN9SkSurface20BackendSurfaceAccessERK11GrFlushInfo,/system/lib64/libhwui.so,200704
_ZN16GrDrawingManager13flushSurfacesEPP14GrSurfaceProxyiN9SkSurface20BackendSurfaceAccessERK11GrFlushInfo,/system/lib64/libhwui.so,200704
_ZN16GrDrawingManager5flushEPP14GrSurfaceProxyiN9SkSurface20BackendSurfaceAccessERK11GrFlushInfoRK30GrPrepareForExternalIORequests,/system/lib64/libhwui.so,200704
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,198108
mterp_op_invoke_super,/apex/com.android.art/lib64/libart.so,198108
MterpInvokeSuper,/apex/com.android.art/lib64/libart.so,198108
,/system/framework/framework.jar,198108
mterp_op_invoke_super,/apex/com.android.art/lib64/libart.so,198108
MterpInvokeSuper,/apex/com.android.art/lib64/libart.so,198108
,/system/framework/framework.jar,198108
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,198108
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,198108
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,198108
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,198108
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,198108
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,198108
android.view.ContextThemeWrapper.initializeTheme,/memfd:jit-cache (deleted),198108
_ZN14GrOpFlushState15preExecuteDrawsEv,/system/lib64/libhwui.so,196608
_ZN17GrBufferAllocPool5unmapEv,/system/lib64/libhwui.so,196608
_ZN10GrGLBuffer12onUpdateDataEPKvm,/system/lib64/libhwui.so,196608
_ZN10GL2Encoder14s_glBufferDataEPvjlPKvj,/vendor/lib64/libGLESv2_enc.so,196608
_ZN13GLSharedGroup16updateBufferDataEjlPKv,/vendor/lib64/libOpenglCodecCommon.so,196608
_ZNSt3__16vectorIcNS_9allocatorIcEEE8__appendEm,/vendor/lib64/hw/android.hardware.graphics.mapper@3.0-impl-ranchu.so,196608
_Znwm,/apex/com.android.vndk.v30/lib64/libc++.so,196608
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,196608
android.view.ViewRootImpl.measureHierarchy,/memfd:jit-cache (deleted),196608
android.view.ViewRootImpl.performMeasure,/memfd:jit-cache (deleted),196608
android.view.View.measure,/memfd:jit-cache (deleted),196608
com.android.internal.policy.DecorView.onMeasure,/memfd:jit-cache (deleted),196608
android.widget.FrameLayout.onMeasure,/memfd:jit-cache (deleted),196608
android.view.ViewGroup.measureChildWithMargins,/memfd:jit-cache (deleted),196608
android.view.View.measure,/memfd:jit-cache (deleted),196608
android.widget.LinearLayout.onMeasure,/memfd:jit-cache (deleted),196608
android.widget.LinearLayout.measureVertical,/memfd:jit-cache (deleted),196608
android.widget.LinearLayout.measureChildBeforeLayout,/memfd:jit-cache (deleted),196608
android.view.ViewGroup.measureChildWithMargins,/memfd:jit-cache (deleted),196608
android.view.View.measure,/memfd:jit-cache (deleted),196608
android.widget.FrameLayout.onMeasure,/memfd:jit-cache (deleted),196608
android.view.ViewGroup.measureChildWithMargins,/memfd:jit-cache (deleted),196608
android.view.View.measure,/memfd:jit-cache (deleted),196608
android.widget.LinearLayout.onMeasure,/memfd:jit-cache (deleted),196608
android.widget.LinearLayout.measureVertical,/memfd:jit-cache (deleted),196608
android.widget.LinearLayout.measureChildBeforeLayout,/memfd:jit-cache (deleted),196608
android.view.ViewGroup.measureChildWithMargins,/memfd:jit-cache (deleted),196608
android.view.View.measure,/memfd:jit-cache (deleted),196608
androidx.appcompat.widget.ContentFrameLayout.onMeasure,/memfd:jit-cache (deleted),196608
android.widget.FrameLayout.onMeasure,/memfd:jit-cache (deleted),196608
android.view.ViewGroup.measureChildWithMargins,/memfd:jit-cache (deleted),196608
android.view.View.measure,/memfd:jit-cache (deleted),196608
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),196608
android.view.View.getDrawableRenderNode,/memfd:jit-cache (deleted),196608
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),196608
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,196608
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,196608
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,196608
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,196608
mterp_op_invoke_super_range,/apex/com.android.art/lib64/libart.so,196608
MterpInvokeSuperRange,/apex/com.android.art/lib64/libart.so,196608
_ZN3art11interpreter6DoCallILb1ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,196608
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,196608
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,196608
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,196608
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),196608
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),196608
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),196608
android.view.LayoutInflater.createViewFromTag,/memfd:jit-cache (deleted),193992
android.view.LayoutInflater.createViewFromTag,/memfd:jit-cache (deleted),193992
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),184320
android.view.View.draw,/memfd:jit-cache (deleted),184320
,/system/framework/framework.jar,182008
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),180224
android.view.View.draw,/memfd:jit-cache (deleted),180224
android.view.LayoutInflater.createView,/memfd:jit-cache (deleted),177608
java.lang.reflect.Constructor.newInstance,/memfd:jit-cache (deleted),177608
art_jni_trampoline,/apex/com.android.art/javalib/arm64/boot.oat,177608
_ZN3artL24Constructor_newInstance0EP7_JNIEnvP8_jobjectP13_jobjectArray,/apex/com.android.art/lib64/libart.so,177608
_ZN3art17InvokeConstructorERKNS_33ScopedObjectAccessAlreadyRunnableEPNS_9ArtMethodENS_6ObjPtrINS_6mirror6ObjectEEEP8_jobject,/apex/com.android.art/lib64/libart.so,177608
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,177608
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,177608
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,177608
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,177608
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,177608
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,177608
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,177608
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,177608
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,177608
mterp_op_invoke_static,/apex/com.android.art/lib64/libart.so,177608
MterpInvokeStatic,/apex/com.android.art/lib64/libart.so,177608
,/system/framework/framework.jar,177608
mterp_op_invoke_static,/apex/com.android.art/lib64/libart.so,177608
MterpInvokeStatic,/apex/com.android.art/lib64/libart.so,177608
,/system/framework/framework.jar,177608
mterp_op_invoke_static,/apex/com.android.art/lib64/libart.so,177608
MterpInvokeStatic,/apex/com.android.art/lib64/libart.so,177608
,/system/framework/framework.jar,177608
mterp_op_invoke_static,/apex/com.android.art/lib64/libart.so,177608
MterpInvokeStatic,/apex/com.android.art/lib64/libart.so,177608
,/system/framework/framework.jar,177608
mterp_op_invoke_static_range,/apex/com.android.art/lib64/libart.so,177608
MterpInvokeStaticRange,/apex/com.android.art/lib64/libart.so,177608
_ZN3art11interpreter6DoCallILb1ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,177608
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,177608
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,177608
art_quick_invoke_static_stub,/apex/com.android.art/lib64/libart.so,177608
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,177608
_ZL17nativeDecodeAssetP7_JNIEnvP8_jobjectlS2_S2_ll,/system/lib64/libhwui.so,177608
_ZL8doDecodeP7_JNIEnvNSt3__110unique_ptrI18SkStreamRewindableNS1_14default_deleteIS3_EEEEP8_jobjectS8_ll,/system/lib64/libhwui.so,177608
_ZN13HeapAllocator13allocPixelRefEP8SkBitmap,/system/lib64/libhwui.so,177608
_ZN7android6Bitmap18allocateHeapBitmapEP8SkBitmap,/system/lib64/libhwui.so,177608
_ZN7android6Bitmap18allocateHeapBitmapEmRK11SkImageInfom,/system/lib64/libhwui.so,177608
calloc,/apex/com.android.runtime/lib64/bionic/libc.so,177608
android.widget.LinearLayout.onMeasure,/memfd:jit-cache (deleted),176128
android.widget.LinearLayout.measureVertical,/memfd:jit-cache (deleted),176128
android.widget.LinearLayout.measureChildBeforeLayout,/memfd:jit-cache (deleted),176128
android.view.ViewGroup.measureChildWithMargins,/memfd:jit-cache (deleted),176128
android.view.View.measure,/memfd:jit-cache (deleted),176128
android.widget.FrameLayout.onMeasure,/memfd:jit-cache (deleted),176128
android.view.ViewGroup.measureChildWithMargins,/memfd:jit-cache (deleted),176128
android.view.View.measure,/memfd:jit-cache (deleted),176128
android.widget.LinearLayout.onMeasure,/memfd:jit-cache (deleted),176128
android.widget.LinearLayout.measureHorizontal,/memfd:jit-cache (deleted),176128
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),163840
android.view.View.draw,/memfd:jit-cache (deleted),163840
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,163012
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,163012
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,163012
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,163012
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,163012
,/system/framework/framework.jar,163012
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,163012
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,163012
,/system/framework/framework.jar,163012
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,158916
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,158916
,/system/framework/framework.jar,158916
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,154820
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,154820
,/system/framework/framework.jar,154820
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,154820
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,154820
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,154820
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,154820
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,154820
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,154820
android.view.ContextThemeWrapper.initializeTheme,/memfd:jit-cache (deleted),154820
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,154820
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,154820
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,154820
,/system/framework/framework.jar,154820
_ZN7android10uirenderer15RecordingCanvas14onDrawDrawableEP10SkDrawablePK8SkMatrix,/system/lib64/libhwui.so,151552
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,151552
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,147456
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,147456
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,147456
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,147456
mterp_op_invoke_super_range,/apex/com.android.art/lib64/libart.so,147456
MterpInvokeSuperRange,/apex/com.android.art/lib64/libart.so,147456
_ZN3art11interpreter6DoCallILb1ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,147456
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,147456
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,147456
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,147456
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),147456
android.view.LayoutInflater.createView,/memfd:jit-cache (deleted),147456
android.view.LayoutInflater.createView,/memfd:jit-cache (deleted),147456
java.lang.reflect.Constructor.newInstance,/memfd:jit-cache (deleted),147456
art_jni_trampoline,/apex/com.android.art/javalib/arm64/boot.oat,147456
_ZN3artL24Constructor_newInstance0EP7_JNIEnvP8_jobjectP13_jobjectArray,/apex/com.android.art/lib64/libart.so,147456
_ZN3art17InvokeConstructorERKNS_33ScopedObjectAccessAlreadyRunnableEPNS_9ArtMethodENS_6ObjPtrINS_6mirror6ObjectEEEP8_jobject,/apex/com.android.art/lib64/libart.so,147456
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,147456
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,147456
ERROR REPEATED_FRAME,/ERROR,147456
android.view.View.drawBackground,/memfd:jit-cache (deleted),147456
_Znwm,/system/lib64/libc++.so,143360
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,143360
_Znwm,/system/lib64/libc++.so,143360
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,143360
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),139264
android.view.View.draw,/memfd:jit-cache (deleted),139264
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),139264
android.view.View.draw,/memfd:jit-cache (deleted),135168
android.widget.LinearLayout.measureChildBeforeLayout,/memfd:jit-cache (deleted),135168
android.view.ViewGroup.measureChildWithMargins,/memfd:jit-cache (deleted),135168
android.view.View.measure,/memfd:jit-cache (deleted),135168
android.widget.ScrollView.onMeasure,/memfd:jit-cache (deleted),135168
android.widget.FrameLayout.onMeasure,/memfd:jit-cache (deleted),135168
android.widget.ScrollView.measureChildWithMargins,/memfd:jit-cache (deleted),135168
android.view.View.measure,/memfd:jit-cache (deleted),135168
android.widget.FrameLayout.onMeasure,/memfd:jit-cache (deleted),135168
android.view.ViewGroup.measureChildWithMargins,/memfd:jit-cache (deleted),135168
android.view.View.measure,/memfd:jit-cache (deleted),135168
android.widget.LinearLayout.onMeasure,/memfd:jit-cache (deleted),135168
android.widget.LinearLayout.measureVertical,/memfd:jit-cache (deleted),135168
android.widget.LinearLayout.measureChildBeforeLayout,/memfd:jit-cache (deleted),135168
android.view.ViewGroup.measureChildWithMargins,/memfd:jit-cache (deleted),135168
android.view.View.measure,/memfd:jit-cache (deleted),135168
androidx.constraintlayout.widget.ConstraintLayout.onMeasure,/memfd:jit-cache (deleted),135168
androidx.constraintlayout.widget.ConstraintLayout.resolveSystem,/memfd:jit-cache (deleted),135168
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,135168
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,135168
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,135168
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,135168
mterp_op_invoke_virtual_range,/apex/com.android.art/lib64/libart.so,135168
MterpInvokeVirtualRange,/apex/com.android.art/lib64/libart.so,135168
_ZN3art11interpreter6DoCallILb1ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,135168
